Test ID,Category,Test Case Name,Description,Preconditions,Test Steps,Expected Result,Priority
MS-001,Stage Configuration,View all salary stages,Verify admin can view all 6 salary stages,"Admin logged in, Salary stages seeded","1. Navigate to /admin/salary/stages
2. Check all stages visible",All 6 stages displayed with correct requirements and amounts,High
MS-002,Stage Configuration,Edit stage requirements,Verify admin can edit stage requirements,"Admin logged in with salary.manage permission","1. Navigate to /admin/salary/stages
2. Click Edit on Stage 1
3. Change direct_members_required to 5
4. Save changes",Stage requirements updated successfully,High
MS-003,Stage Configuration,Edit salary amount,Verify admin can change salary amount for a stage,"Admin logged in with salary.manage permission","1. Navigate to /admin/salary/stages
2. Click Edit on Stage 1
3. Change salary_amount to 250
4. Save changes",Salary amount updated to $250,High
MS-004,Stage Configuration,Toggle stage active status,Verify admin can enable/disable stages,"Admin logged in with salary.manage permission","1. Navigate to /admin/salary/stages
2. Toggle Stage 6 inactive
3. Toggle Stage 6 active again",Stage status toggles correctly,Medium
MS-005,Qualification,Stage 1 - Direct members met,User with 3 direct members (min $50 each) qualifies for Stage 1,"Stage 1: 3 direct, $100 deposit, 10 team; User has 3 direct referrals with $50+ investments","1. Navigate to /admin/salary/distribution
2. Select Stage 1
3. Check qualified users list","User appears in qualified users list with green checkmarks",High
MS-006,Qualification,Stage 1 - Self deposit requirement,User must have $100+ in active packages for Stage 1,"User has 3 direct referrals but only $50 in active packages","1. Check qualification for Stage 1","User does NOT appear in qualified list (self deposit not met)",High
MS-007,Qualification,Stage 1 - Team (L2+L3) requirement,User must have 10+ team members (L2+L3 combined),"User has 3 direct, $100 deposit, but only 5 team members","1. Check qualification for Stage 1","User does NOT appear in qualified list (team not met)",High
MS-008,Qualification,Referral minimum investment filter,Only referrals with $50+ investment count,"User has 5 direct referrals but only 2 have $50+ investments","1. Check direct member count in qualification",Only 2 direct members counted (not 5),High
MS-009,Qualification,Sequential stage completion required,User cannot qualify for Stage 2 without completing Stage 1,"User meets Stage 2 requirements but never received Stage 1 salary","1. Check Stage 2 qualified users",User does NOT appear (must complete Stage 1 first),High
MS-010,Qualification,Stage 2 after Stage 1 completion,User qualifies for Stage 2 after receiving Stage 1,"User received Stage 1 salary, now meets Stage 2 requirements","1. Process Stage 1 payout for user
2. User gains more referrals for Stage 2
3. Check Stage 2 qualified users",User appears in Stage 2 qualified list,High
MS-011,Qualification,Non-reusable referrals,Referrals counted for Stage 1 cannot be used for Stage 2,"User used 3 referrals for Stage 1, now has 5 total direct","1. Complete Stage 1 with 3 referrals
2. Check Stage 2 (needs 5 direct)
3. User has 5 total but 3 already used",User needs 8 total direct (3 used + 5 new) for Stage 2,Critical
