Test ID,Category,Feature,Test Case,Pre-conditions,Test Steps,Expected Result,Priority,Permission Required,Status
RBAC-001,Role Management,Create Role,Verify admin can create new custom role,Admin with roles.manage permission,"1. Login as admin
2. Go to Admin Roles page
3. Click Create New Role
4. Enter role name and description
5. Select permissions
6. Click Save",New role created and appears in roles list,High,roles.manage,
RBAC-002,Role Management,Create Role,Verify role name is required,Admin with roles.manage permission,"1. Go to create role page
2. Leave name field empty
3. Click Save",Validation error: Name is required,Medium,roles.manage,
RBAC-003,Role Management,Create Role,Verify duplicate role names rejected,Existing role named 'Support Staff',"1. Go to create role page
2. Enter 'Support Staff' as name
3. Click Save",Error: Role name already exists,Medium,roles.manage,
RBAC-004,Role Management,Create Role,Verify slug auto-generated from name,Admin with roles.manage permission,"1. Go to create role page
2. Enter 'Finance Manager' as name
3. Save role",Slug 'finance-manager' auto-generated,Low,roles.manage,
RBAC-005,Role Management,Edit Role,Verify admin can edit existing role,Admin with roles.manage permission,"1. Go to roles list
2. Click Edit on a role
3. Change name/description
4. Update permissions
5. Save",Role updated successfully,High,roles.manage,
RBAC-006,Role Management,Edit Role,Verify system roles can be edited,Admin with roles.manage permission and system role exists,"1. Go to roles list
2. Click Edit on system role (e.g., Support Staff)
3. Modify permissions
4. Save",System role permissions updated,Medium,roles.manage,
RBAC-007,Role Management,Delete Role,Verify custom roles can be deleted,Custom role with no assigned users,"1. Go to roles list
2. Click Delete on custom role
3. Confirm deletion",Role deleted from system,Medium,roles.manage,
RBAC-008,Role Management,Delete Role,Verify system roles cannot be deleted,System role exists,"1. Go to roles list
2. Attempt to delete system role",Delete action blocked or error: Cannot delete system role,High,roles.manage,
RBAC-009,Role Management,Delete Role,Verify roles with assigned users cannot be deleted,Role assigned to active users,"1. Go to roles list
2. Try to delete role with users
3. Confirm deletion",Error: Cannot delete role with assigned users,High,roles.manage,
RBAC-010,Role Management,View Role,Verify admin can view role details,Admin with roles.view permission,"1. Go to roles list
2. Click on role name to view",Role details page shows name description and permissions,Medium,roles.view,
RBAC-011,Role Management,View Role,Verify admin without roles.view cannot access roles page,Admin with limited permissions (no roles.view),"1. Login as limited admin
2. Try to navigate to /admin/roles",Access denied - 403 error,High,None (testing denial),
RBAC-012,Permission Assignment,Grant Permission,Verify permissions can be added to role,Admin with roles.manage permission,"1. Edit existing role
2. Check additional permission checkboxes
3. Save",New permissions added to role,High,roles.manage,
RBAC-013,Permission Assignment,Revoke Permission,Verify permissions can be removed from role,Role with multiple permissions,"1. Edit role
2. Uncheck permission checkboxes
3. Save",Permissions removed from role,High,roles.manage,
RBAC-014,Permission Assignment,Module Grouping,Verify permissions grouped by module in UI,Admin with roles.manage permission,"1. Go to create/edit role page
2. View permissions section",Permissions organized by module (Dashboard Analytics Users etc),Low,roles.manage,
RBAC-015,Permission Assignment,Bulk Selection,Verify select all permissions for module works,Admin with roles.manage permission,"1. Go to edit role page
2. Click Select All for a module",All permissions in that module selected,Low,roles.manage,
RBAC-016,Staff Management,Assign Role,Verify admin can assign role to user,Admin with roles.manage permission and regular user exists,"1. Go to Staff Management
2. Search for user
3. Select admin role from dropdown
4. Save",User assigned admin role and gains admin access,High,roles.manage,
RBAC-017,Staff Management,Change Role,Verify admin can change user's role,User with existing admin role,"1. Go to Staff Management
2. Find staff member
3. Change role to different one
4. Save",User's role changed and permissions updated,High,roles.manage,
RBAC-018,Staff Management,Remove Role,Verify admin can demote staff to regular user,Staff member with admin role,"1. Go to Staff Management
2. Find staff member
3. Click Demote/Remove Role
4. Confirm",User loses admin access and becomes regular user,High,roles.manage,
