Test ID,Module,Feature,Test Case,Pre-conditions,Test Steps,Expected Result,Priority,Status
TC-001,Authentication,User Registration,Verify new user can register with valid details,None,"1. Navigate to registration page
2. Enter valid name, email, password
3. Accept terms and conditions
4. Click Register button",User account created successfully and redirected to dashboard,High,
TC-002,Authentication,User Registration,Verify registration fails with existing email,Existing user with test@email.com,"1. Navigate to registration page
2. Enter existing email address
3. Fill other required fields
4. Click Register",Error message: Email already exists,High,
TC-003,Authentication,User Registration,Verify registration fails with invalid email format,None,"1. Navigate to registration page
2. Enter invalid email (e.g., 'invalid-email')
3. Fill other fields
4. Click Register",Validation error for email field,Medium,
TC-004,Authentication,User Registration,Verify password strength validation,None,"1. Navigate to registration page
2. Enter weak password (e.g., '123')
3. Fill other fields
4. Click Register",Error message about password requirements,Medium,
TC-005,Authentication,User Login,Verify user can login with valid credentials,Existing user account,"1. Navigate to login page
2. Enter valid email and password
3. Click Login button",User logged in and redirected to dashboard,High,
TC-006,Authentication,User Login,Verify login fails with incorrect password,Existing user account,"1. Navigate to login page
2. Enter valid email with wrong password
3. Click Login",Error message: Invalid credentials,High,
TC-007,Authentication,User Login,Verify login fails with non-existent email,None,"1. Navigate to login page
2. Enter non-registered email
3. Enter any password
4. Click Login",Error message: Invalid credentials,Medium,
TC-008,Authentication,Two-Factor Auth,Verify 2FA setup process,Logged in user without 2FA,"1. Go to profile settings
2. Click Enable 2FA
3. Scan QR code with authenticator app
4. Enter verification code
5. Submit",2FA enabled successfully with recovery codes displayed,High,
TC-009,Authentication,Two-Factor Auth,Verify login with 2FA enabled,User with 2FA enabled,"1. Login with email/password
2. Enter valid 2FA code from authenticator
3. Submit",User logged in successfully,High,
TC-010,Authentication,Two-Factor Auth,Verify login fails with invalid 2FA code,User with 2FA enabled,"1. Login with email/password
2. Enter invalid 2FA code
3. Submit",Error message: Invalid verification code,High,
TC-011,Authentication,Password Reset,Verify password reset email sent,Existing user account,"1. Click Forgot Password
2. Enter registered email
3. Submit",Password reset email sent confirmation,Medium,
